dataset,var_a,var_b,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau,kendall_p
Dataset_0172,Plunging Speed,Hardness (HV),-0.3794,0.001,-0.3757,0.0011,-0.2954,0.0015
Dataset_0172,Plunging Speed,wear rate,0.282,0.0164,0.2587,0.0282,0.2039,0.027
Dataset_0172,Plunging Speed,Ultimate Compression Strength (MPa),0.5573,0.0,0.5612,0.0,0.4489,0.0
Dataset_0172,Plunging Speed,Elongation (%),0.3105,0.0079,0.2633,0.0254,0.2092,0.0245
Dataset_0172,Composite Volume Fraction (%),Si Particle Size (um),-0.7672,0.0,-0.8536,0.0,-0.7055,0.0
Dataset_0172,Composite Volume Fraction (%),Hardness (HV),0.4169,0.0003,0.3927,0.0006,0.3272,0.0009
Dataset_0172,Composite Volume Fraction (%),wear rate,-0.8142,0.0,-0.8381,0.0,-0.6898,0.0
Dataset_0172,Composite Volume Fraction (%),Ultimate Compression Strength (MPa),0.504,0.0,0.4913,0.0,0.4053,0.0
Dataset_0172,Composite Volume Fraction (%),Elongation (%),0.3548,0.0022,0.3444,0.003,0.2859,0.0037
Dataset_0172,Si Particle Size (um),Hardness (HV),-0.7933,0.0,-0.7877,0.0,-0.6501,0.0
Dataset_0172,Si Particle Size (um),wear rate,0.9556,0.0,0.9868,0.0,0.9153,0.0
Dataset_0172,Si Particle Size (um),Ultimate Compression Strength (MPa),-0.2014,0.0897,-0.2166,0.0676,-0.1291,0.1117
Dataset_0172,Si Particle Size (um),Elongation (%),-0.1401,0.2406,-0.1119,0.3495,-0.0708,0.3862
Dataset_0172,Hardness (HV),wear rate,-0.834,0.0,-0.8096,0.0,-0.6707,0.0
Dataset_0172,Hardness (HV),Ultimate Compression Strength (MPa),-0.1005,0.4007,-0.1499,0.2088,-0.0956,0.2426
Dataset_0172,Hardness (HV),Elongation (%),-0.0954,0.4256,-0.1439,0.2279,-0.0846,0.3039
Dataset_0172,wear rate,Ultimate Compression Strength (MPa),-0.1887,0.1124,-0.1818,0.1264,-0.1065,0.1876
Dataset_0172,wear rate,Elongation (%),-0.1549,0.1939,-0.111,0.3531,-0.0677,0.4053
Dataset_0172,Ultimate Compression Strength (MPa),Elongation (%),0.7393,0.0,0.7134,0.0,0.5437,0.0
Dataset_3772,Tool Shape,Rotational Speed,0.0,1.0,0.0,1.0,0.0,1.0
Dataset_3772,Tool Shape,Plunging Speed,0.0,1.0,0.0,1.0,0.0,1.0
Dataset_3772,Tool Shape,Si Particle Size (um),-0.2889,0.0875,-0.2786,0.0999,-0.2243,0.0921
Dataset_3772,Tool Shape,Hardness (HV),0.4374,0.0076,0.4182,0.0111,0.337,0.0119
Dataset_3772,Tool Shape,wear rate,-0.3424,0.0409,-0.3275,0.0512,-0.2573,0.0519
Dataset_3772,Tool Shape,Ultimate Compression Strength (MPa),0.4139,0.0121,0.3849,0.0205,0.3094,0.0195
Dataset_3772,Tool Shape,Elongation (%),0.1887,0.2703,0.1689,0.3248,0.1359,0.3091
Dataset_3772,Rotational Speed,Plunging Speed,-0.0,1.0,0.0,1.0,0.0,1.0
Dataset_3772,Rotational Speed,Si Particle Size (um),-0.8611,0.0,-0.8964,0.0,-0.7749,0.0
Dataset_3772,Rotational Speed,Hardness (HV),0.7256,0.0,0.7438,0.0,0.5987,0.0
Dataset_3772,Rotational Speed,wear rate,-0.751,0.0,-0.7774,0.0,-0.6263,0.0
Dataset_3772,Rotational Speed,Ultimate Compression Strength (MPa),-0.36,0.031,-0.3935,0.0176,-0.2808,0.0287
Dataset_3772,Rotational Speed,Elongation (%),-0.2579,0.1289,-0.3138,0.0624,-0.2288,0.0773
Dataset_3772,Plunging Speed,Si Particle Size (um),0.2923,0.0836,0.2868,0.0899,0.2263,0.0894
Dataset_3772,Plunging Speed,Hardness (HV),-0.4014,0.0152,-0.3969,0.0165,-0.3156,0.0186
Dataset_3772,Plunging Speed,wear rate,0.4998,0.0019,0.4749,0.0034,0.3821,0.0039
Dataset_3772,Plunging Speed,Ultimate Compression Strength (MPa),0.644,0.0,0.6469,0.0,0.5322,0.0001
Dataset_3772,Plunging Speed,Elongation (%),0.379,0.0226,0.3165,0.06,0.2524,0.0589
Dataset_3772,Si Particle Size (um),Hardness (HV),-0.927,0.0,-0.9363,0.0,-0.8169,0.0
Dataset_3772,Si Particle Size (um),wear rate,0.9426,0.0,0.9482,0.0,0.8324,0.0
Dataset_3772,Si Particle Size (um),Ultimate Compression Strength (MPa),0.372,0.0255,0.4569,0.0051,0.3018,0.0103
Dataset_3772,Si Particle Size (um),Elongation (%),0.2548,0.1337,0.3637,0.0292,0.2449,0.0391
Dataset_3772,Hardness (HV),wear rate,-0.9399,0.0,-0.9546,0.0,-0.8498,0.0
Dataset_3772,Hardness (HV),Ultimate Compression Strength (MPa),-0.3693,0.0266,-0.4023,0.015,-0.2684,0.0234
Dataset_3772,Hardness (HV),Elongation (%),-0.2936,0.0823,-0.295,0.0807,-0.1863,0.119
Dataset_3772,wear rate,Ultimate Compression Strength (MPa),0.4321,0.0085,0.496,0.0021,0.3363,0.004
Dataset_3772,wear rate,Elongation (%),0.2832,0.0942,0.3676,0.0274,0.248,0.0356
Dataset_3772,Ultimate Compression Strength (MPa),Elongation (%),0.7025,0.0,0.6554,0.0,0.5012,0.0
